0.0240000000000000	0.580000000000000	-1.88300000000000	-1.04800000000000	0.525000000000000	-1.06800000000000	-0.970000000000000	0.980000000000000	1
2.00300000000000	-0.0390000000000000	0.325000000000000	0.117000000000000	0.162000000000000	0.623000000000000	0.465000000000000	1.04600000000000	1
1.52100000000000	-0.0200000000000000	0.292000000000000	0.172000000000000	0.144000000000000	0.553000000000000	0.428000000000000	0.784000000000000	1
0.609000000000000	0.493000000000000	-1.47200000000000	-0.732000000000000	0.504000000000000	-0.606000000000000	-0.578000000000000	1.09900000000000	1
1.04000000000000	0.276000000000000	-0.878000000000000	-0.509000000000000	0.320000000000000	-0.265000000000000	-0.295000000000000	1.01400000000000	1
0.469663239000000	-1.22134807900000	-0.757076852000000	-0.736314653000000	0.380265540000000	0.646269820000000	0.390081993000000	0.869271127000000	1
1.25333795700000	2.31449436000000	-0.588527717000000	-0.719667925000000	0.0362859080000000	0.0917659980000000	0.403665767000000	1.12674860100000	1
1.80859106100000	0.262316553000000	-1.15339257400000	-1.30378288700000	0.341341887000000	-1.30854313500000	-1.15998559700000	1.04001842400000	1
2.67584407400000	1.39284563800000	-2.22906145300000	-1.08080281900000	0.374243797000000	0.353329956000000	0.130621256000000	0.810775129000000	1
1.41104086000000	0.0854978500000000	-1.91878321400000	0.146489502000000	0.0909248050000000	0.973553954000000	0.516397656000000	0.796701158000000	1
0.779849735000000	2.50148172400000	-2.11634536300000	-0.0233914990000000	0.539504333000000	-0.248010370000000	0.392184039000000	1.44789688700000	1
1.37794846000000	-0.607290896000000	-1.64977206200000	0.552827988000000	0.267642487000000	-0.383695675000000	-0.252906895000000	0.964366315000000	1
1.31721330600000	1.71495948700000	-0.0112632670000000	0.171449951000000	-0.0718401800000000	0.0163443450000000	0.617532732000000	0.724317041000000	1
2.50073367100000	3.84345158100000	0.0555069330000000	-0.250936942000000	0.302802295000000	0.484506729000000	-0.836114289000000	0.769680004000000	1
0.162893914000000	-0.691934364000000	0.407468573000000	-0.372342826000000	0.485812775000000	0.344866989000000	-1.26761846500000	0.913524933000000	1
2.13521951600000	3.35462445100000	-0.453714379000000	-1.04315553500000	0.0749538150000000	-0.225171837000000	0.682981798000000	1.19938156000000	1
2.11981642200000	-1.17900208800000	0.217745078000000	-0.573102841000000	0.179540980000000	1.23622773600000	0.0939686020000000	0.806765912000000	1
1.89656051000000	-1.13208247800000	-3.27615217400000	-0.276777427000000	0.533930959000000	-0.907609962000000	0.468892458000000	0.911978274000000	1
1.40348344600000	2.43191770500000	-1.05914078900000	-0.396340496000000	0.406637005000000	-0.957453229000000	-0.562043499000000	1.27949552500000	1
1.85479801600000	0.366051280000000	-4.05745741300000	-1.33795117400000	0.179952613000000	1.96288111600000	1.07753561900000	1.13134358800000	1
-0.0160707870000000	3.93209956300000	0.211624674000000	-0.709605434000000	0.142868922000000	0.348575878000000	-0.363141206000000	0.760084818000000	1
0.743202159000000	1.99458842400000	-1.86981617100000	-0.871058437000000	0.330052812000000	0.881151730000000	0.456883502000000	0.651291454000000	1
1.90699435200000	2.69316967700000	0.0147579950000000	0.0511394570000000	0.340017291000000	-0.549636631000000	-0.713718682000000	1.16985457500000	1
2.05590643700000	-0.539543001000000	-0.151451843000000	-0.214968231000000	0.303199444000000	-0.0247885620000000	-0.628993934000000	0.867068834000000	1
0.553008460000000	-0.0678046710000000	-1.63090758000000	-0.518923127000000	0.0780475840000000	1.40787655200000	-0.570290608000000	0.846334514000000	1
1.67660096200000	4.59059091500000	-2.08859836600000	-0.839405129000000	0.251746066000000	0.0309702980000000	-0.161439813000000	0.544535127000000	1
0.816823068000000	2.09215389300000	-1.47624461200000	-0.819241929000000	0.345607798000000	-0.303428048000000	0.315957996000000	0.238298783000000	1
0.129968939000000	-1.49182629000000	-1.36612961000000	-1.62384548100000	0.555575030000000	0.137125319000000	0.688046336000000	0.662490942000000	1
2.27011872400000	-1.49476659200000	-0.983102307000000	0.715263174000000	0.531603391000000	-1.58403417400000	0.675624027000000	1.21272073200000	1
0.934483971000000	-1.82772073900000	-1.43110590600000	-0.793004564000000	0.202856223000000	0.766089930000000	0.414816463000000	0.755087639000000	1
1.73150348800000	0.618463889000000	-0.638899898000000	-1.76444285200000	0.173931401000000	-0.338772339000000	0.407097430000000	0.668783045000000	1
-0.00586425300000000	5.53379107100000	-2.34087063200000	-0.411743635000000	0.164550012000000	-0.667547754000000	-0.146114295000000	0.788761637000000	1
